1859892.6731225702;1864970.5879387886;1859892.9478050817;1860083.3399245902;1859926.7661281126;1860077.3745307818;inf;1860077.2820424573;1860077.647763119;1864970.5879387886;1859913.2391752922;1860081.9796293718;3718103.738457702;1860077.7340183605;1860082.7410120287;1860077.7457997473;1860066.85209514;1859926.3053069324;1860076.6246298;1865613.2012242868;1868166.6522199595;1859911.7449941474;2143960.6236695456;1864912.9362281144;1865264.9462540564;1868166.6522199595;1860065.6193475225;1860058.6403708672;1860048.0361133683;1859885.322097513;1860018.685302947;1859885.7944829059;1859995.9579239078;1859856.3805465116;1865700.3725321519;0.0;1860163.7009935458;1865084.2495138624;1866557.1193609578;3718103.738457702;1859894.7339895847;1859849.834741252;1860283.088594894;1860283.7846595035;1863629.5428227712;inf;1793023.8583396517;1795790.2376193695;1673641.3135143055;1394616.957441284
9130.032270417145;14079.656405264743;9130.300438687791;9316.620449229053;9163.386882486651;9310.78743011172;inf;9310.696949720561;9311.054478351147;14079.656405264743;9150.145268255648;9315.290559154602;1867649.3417295483;9311.139082221684;9316.034293653544;9311.150638034997;9300.500377865103;9162.93662697278;9310.055297517158;14709.247901711222;17228.41937255513;9148.682729193057;293498.8628921444;14024.057631891237;14367.84511128983;17228.41937255513;9299.29639558786;9292.47339240825;9282.105748843118;9122.85817619633;9253.411184118533;9123.306486579548;9231.19591532677;9092.083827462582;14786.965035512436;1867649.3417295483;0.0;14170.589538154985;15620.139665481445;1867649.3417295483;9119.958505047154;9052.280293954422;9652.245062261336;9652.956442180135;12607.702503468197;inf;8775.173769453346;11069.76498319198;7954.781784031575;6556.312931910603
6551.214239738001;11540.892771701683;6551.481866304349;6738.594034962956;6584.461443117763;6732.748531506517;inf;6732.6577977043235;6733.015659830721;11540.892771701683;6571.203548716391;6737.261751962782;1865123.100991833;6733.10108668788;6738.005570168486;6733.112754856508;6722.443404745035;6584.010389924297;6732.018859492054;12177.53203616735;14725.530765540447;6569.745702992015;290972.23347968195;11485.068666670273;11832.305952486675;14725.530765540447;6721.244640787518;6714.413002855617;6704.031592237361;6544.083671245571;6675.309543430196;6544.459656565095;6653.117347808566;6510.008816288775;12250.138140878951;1865123.100991833;6882.5516185712695;0.0;13110.512194814944;1865123.100991833;6542.833719296403;6476.716031875226;7027.736642502186;7028.450062876628;10095.34109195632;inf;6252.969980542505;8714.285701448038;5635.994567219548;4628.496842317676
8059.294179679782;13017.712234474435;8059.5620488120285;8246.032015274268;8092.59651677178;8240.198294416292;inf;8240.10778579676;8240.465213202539;13017.712234474435;8079.354533004711;8244.702101681323;1866593.882813;8240.550030124397;8245.445465412615;8240.56161502047;8229.911147479945;8092.146229715454;8239.467274446559;13649.071657347637;16173.667005648063;8077.894372131193;292443.20073673985;12962.078515346477;13306.719461614557;16173.667005648063;8228.70936104958;8221.88729822341;8211.520847815178;8052.137090808084;8182.832597016722;8052.56105286123;8160.635851485161;8022.1700537862125;13727.913659349731;1866593.882813;8379.479575243826;13108.474133450824;0.0;1866593.882813;8049.70766133822;7982.460363717924;8564.325868550639;8565.037978686678;11547.408986627242;inf;7728.292884535542;10074.561394269456;6991.734248500047;5755.297187890222
1859892.6731225702;1864970.5879387886;1859892.9478050817;1860083.3399245902;1859926.7661281126;1860077.3745307818;inf;1860077.2820424573;1860077.647763119;1864970.5879387886;1859913.2391752922;1860081.9796293718;3718103.738457702;1860077.7340183605;1860082.7410120287;1860077.7457997473;1860066.85209514;1859926.3053069324;1860076.6246298;1865613.2012242868;1868166.6522199595;1859911.7449941474;2143960.6236695456;1864912.9362281144;1865264.9462540564;1868166.6522199595;1860065.6193475225;1860058.6403708672;1860048.0361133683;1859885.322097513;1860018.685302947;1859885.7944829059;1859995.9579239078;1859856.3805465116;1865700.3725321519;3718103.738457702;1860163.7009935458;1865084.2495138624;1866557.1193609578;0.0;1859894.7339895847;1859849.834741252;1860283.088594894;1860283.7846595035;1863629.5428227712;inf;1793023.8583396517;1795790.2376193695;1673641.3135143055;1394616.957441284
821.4718331833515;6416.642405110753;821.9135766900557;1085.7694851740243;875.7705374636355;1077.6414127164687;inf;1077.5161123422197;1078.0281371003216;6416.642405110753;854.7076248415833;1083.9073746396714;1859932.5817788672;1078.1304216043986;1084.9766305639575;1078.1443935741452;1063.159958555172;875.0483806374934;1076.4974247338655;7079.200229163885;9675.555050624092;852.3844365438124;285782.2832491581;6358.549183909626;6720.670214590977;9675.555050624092;1061.213392654965;1051.4372506281697;1036.5376354578611;809.0716226361598;994.5678652116021;810.7643738191127;960.2140197049548;766.3308690852376;7172.443560388671;1859932.5817788672;1098.9990540263643;6542.095806524199;8050.989797014757;1859932.5817788672;0.0;793.9689857328203;1110.7261561175255;1111.7574890806764;5081.834394152487;inf;704.3718169490361;4030.6637799336704;598.4051283645329;501.9222163110871
775.6491531132947;6343.02213248195;776.0382291653966;1035.4556520100703;823.933291045374;1027.8719302556117;inf;1027.7525197105413;1028.2363775776414;6343.02213248195;801.3739208997882;1033.729970965174;1859880.3691418234;1028.337477662856;1034.6954275776486;1028.3512869161414;1014.5288229289082;823.1830941552482;1026.9117188552852;7004.767539954997;9599.082987570066;799.5152807914725;285730.31901102513;6285.569393183329;6646.655540024219;9599.082987570066;1012.8708894638081;1003.8758726724693;990.1567262747393;766.0267899439774;951.4506683315539;764.1024805199212;917.6368468298309;726.0853448058166;7098.127969724074;1859880.3691418234;1039.6454211969149;6468.735668999751;7976.5565866995175;1859880.3691418234;783.6742710142767;0.0;1050.9434295339545;1052.0315450753633;5007.409533024789;inf;655.4009424210724;3967.569486584127;557.2612030868936;470.67453565171877
303669.3369211693;308746.9095736973;303669.61151001405;303860.05154681596;303703.4012038468;303854.0861841146;inf;303853.9936919248;303854.3593569407;308746.9095736973;303689.87703599397;303858.69130064326;2161887.226584524;303854.44567797193;303859.4525400178;303854.45746833895;303843.5640760963;303702.94032651646;303853.3366674466;309389.6045634983;311943.74198128685;303688.38428693777;587735.2805494504;308689.1935152548;309041.29979563726;311943.74198128685;303842.332110155;303835.35369469225;303824.75017224846;303661.99192075495;303795.4021957671;303662.45497942786;303772.6820689331;303633.1107021769;309476.7995634421;2161887.226584524;303939.40279223636;308860.6003192373;310333.6442752351;2161887.226584524;303671.61790761724;303626.95967174874;0.0;304057.25060208054;307406.0555282814;inf;292377.6978701366;295149.35737447947;273040.44886201876;227449.8490934289
307177.778793274;312255.3540320342;307178.0533833571;307368.4926981462;307211.8434691387;307362.5273366398;inf;307362.4348445292;307362.8005102247;312255.3540320342;307198.31926587963;307367.1324516591;2165395.5578262233;307362.8868303116;307367.89369283;307362.89862054965;307352.00522690715;307211.3825927176;307361.7778147908;312898.0475735947;315452.17443546164;307196.8264971675;591243.6909650605;312197.6388925533;312549.74366548506;315452.17443546164;307350.7732503417;307343.79482891096;307333.1912990402;307170.43371041206;307303.8432907587;307170.8968995906;307281.1230683828;307141.55166138173;312985.24217989866;2165395.5578262233;307447.8579348402;312369.04426935234;313842.0851334883;2165395.5578262233;307180.05671397573;307135.3951399981;307565.040280179;0.0;310914.4976631765;inf;295760.86827845796;298532.451770782;276198.0446018634;230081.17507075376
5075.63236445788;9997.07600981461;5075.897291860654;5263.29561331902;5108.104493830909;5257.474199241382;inf;5257.383770743817;5257.739131914485;9997.07600981461;5094.960460913854;5261.969559296087;1863654.979145061;5257.825407778891;5262.707882620447;5257.837191778798;5247.215554425636;5107.653209998426;5256.754256340286;10624.02793392756;13143.529770779684;5093.541435311724;289504.2718397867;9942.187786729752;10283.938815625554;13143.529770779684;5246.035727662879;5239.241160527522;5228.913562741179;5068.650118243572;5200.353149714477;5068.82201770531;5178.383222379592;5037.568863966393;10697.739076277412;1863654.979145061;5380.614391795852;10082.711743534357;11536.846152037655;1863654.979145061;5068.772901793335;5001.884512337034;5514.858015381894;5515.571568177005;0.0;inf;4806.356335787126;7231.186004199859;4309.646225764444;3527.936304775514
inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;0.0;inf;inf;inf;inf
131.60996010279786;6052.17016654188;132.66224880660457;817.9249640425032;135.38113193360743;808.2300235137816;inf;808.0732377213662;808.5959447978935;6052.17016654188;64.35486024713757;815.7802149912302;1792982.3249140421;808.8271760726038;816.8277387064551;808.8587417125588;791.2507215161455;131.99864455421027;807.5519459077314;6702.939106729467;9256.281194510033;65.53635906926715;275049.1574359647;5989.821433948603;6350.724613680211;9256.281194510033;790.3723662788254;779.4777890927672;762.4946584464373;131.15205348332958;715.0541369338885;57.644728078671584;685.8357253644289;57.5207299839518;6793.922235733097;1792982.3249140421;66.83420103896194;6173.845442534387;7651.528582295163;1792982.3249140421;560.2604910374242;542.0636876751805;65.34063212269287;68.4016350780122;4742.178153634853;inf;0.0;3700.278051535582;392.78371094429195;339.10623420053525
4039.3198648943207;8633.033831768596;4039.5757498105218;4216.140224845092;4071.3237697401646;4210.604084056179;inf;4210.518222106274;4210.85819420418;8633.033831768596;4058.7095955863306;4214.8776899591;1795829.2283658308;4210.937871030477;4215.584713418555;4210.948753928483;4200.837023056536;4070.896231315777;4209.9045507458095;9218.615611003685;11590.039284873172;4057.3050240861367;277901.6230080875;8581.573875525013;8900.735546172737;11590.039284873172;4199.683705832634;4193.1992324863195;4183.345887693767;4032.431654478286;4156.056270965247;4032.957673748307;4134.8578794583655;4002.808295882296;9288.314643172083;1795829.2283658308;4329.917714178693;8715.453788904164;10077.646939693903;1795829.2283658308;4033.0447462735815;3976.5832030805436;4471.238180443789;4471.935859805763;7243.6314955550715;inf;3774.3663591155355;0.0;3368.551879788854;2749.582977745615
599.1705985658198;5530.481266573937;599.467028705181;800.0484885640094;637.2541262946377;793.7667578460638;inf;793.6691599917369;794.0587849180816;5530.481266573937;622.509282368877;798.614632257409;1673683.3591106983;794.1465541374687;799.4204932036192;794.1585425331928;782.6700015550964;636.7620729376308;792.9417123130971;6126.592359731036;8463.11083629018;620.8344954835376;256948.02740083006;5477.991982050799;5804.007964148923;8463.11083629018;781.2843866157306;773.8681930235974;762.5988673836925;590.9824944388666;731.2772127153672;591.9028999279957;706.5224339833044;562.4781121062043;6210.359774830083;1673683.3591106983;846.6464203535013;5643.074480447549;7000.63418171404;1673683.3591106983;605.6194177493895;572.4381856825131;860.1257996015454;860.8614423241653;4329.206540907802;inf;489.0494309901583;3373.680432821828;0.0;330.7857200911901
509.49712034314064;4545.759998493441;509.73385013705945;666.7402113009505;539.2970792844671;661.7845398539768;inf;661.7080127839318;662.013661017748;4545.759998493441;527.8548332232394;665.6083311659198;1394656.903590275;662.0823585848674;666.2478225930355;662.0917420618855;653.0229321710966;538.9120334775608;661.1485491546324;5040.983451079802;6984.095533104317;526.5436288154119;214044.43023905836;4502.168633173617;4772.956512208436;6984.095533104317;651.9757926252887;646.153854904761;637.3057337615872;503.0245735701558;612.7465996659732;503.8313623251249;593.5155079794332;480.7284498713799;5110.59780592059;1394656.903590275;702.7793161170168;4639.276342069788;5767.558115107042;1394656.903590275;514.5907133176997;488.94459416721935;713.295981960945;713.8744580809959;3549.0490064381597;inf;423.57239837594057;2758.3897758735043;335.54715744928313;0.0
